visit_id,created_at,property_id,contact_id,customer_email,customer_name,visit_date,visit_time,service_type,assigned_to,status,duration_minutes,completion_notes,checklist_completed
visit-f6a8e22eba19,2026-02-25T12:31:01.431104,prop-4e635682db05,21816d6b-e1c8-47e4-bf0d-1194c63f3c1a,client57@bigpine.com,Gloria Wells,2026-02-01,12:00 PM,regular cleaning,Team A (Vendor: cdbd76ca-a4b8-498a-a251-67833876f466),completed,166,Excellent condition throughout,false
visit-a06240c05e6e,2026-02-25T12:31:01.431145,prop-4e635682db05,21816d6b-e1c8-47e4-bf0d-1194c63f3c1a,client57@bigpine.com,Gloria Wells,2025-12-18,10:00 AM,deep cleaning,Team A (Vendor: 54a51d79-6445-4628-98b6-21d974308921),completed,157,Property left spotless,true
visit-86a36a497910,2026-02-25T12:31:01.431178,prop-4e635682db05,21816d6b-e1c8-47e4-bf0d-1194c63f3c1a,client57@bigpine.com,Gloria Wells,2026-02-27,11:00 AM,deep cleaning,Team B (Vendor: c5b69b8b-f8eb-4efe-a6bf-53feecd6be37),scheduled,,,
visit-1e55513a2a2d,2026-02-25T12:31:01.431212,prop-3bad260b5b63,21816d6b-e1c8-47e4-bf0d-1194c63f3c1a,client57@bigpine.com,Gloria Wells,2026-02-17,3:00 PM,deep cleaning,Team C (Vendor: 1e954887-b348-4dc2-8990-966df3b99004),completed,82,Property ready for next guest,true
visit-6f2f2cef378c,2026-02-25T12:31:01.431244,prop-3bad260b5b63,21816d6b-e1c8-47e4-bf0d-1194c63f3c1a,client57@bigpine.com,Gloria Wells,2026-01-31,1:00 PM,deep cleaning,Maria's Team (Vendor: 86a48a88-e067-4468-9972-5d1d9fb5af3b),completed,63,Windows cleaned inside and out,true
visit-b54b6c0e84e0,2026-02-25T12:31:01.431277,prop-3bad260b5b63,21816d6b-e1c8-47e4-bf0d-1194c63f3c1a,client57@bigpine.com,Gloria Wells,2026-01-28,8:00 AM,standard cleaning,Team D (Vendor: aa18f070-a2e4-4c9a-9dcf-17d7c29f2d42),completed,66,Extra attention to kitchen and bathrooms,true
visit-21b38f30266d,2026-02-25T12:31:01.431311,prop-3bad260b5b63,21816d6b-e1c8-47e4-bf0d-1194c63f3c1a,client57@bigpine.com,Gloria Wells,2026-02-16,10:00 AM,deep cleaning,Team D (Vendor: 11d290c9-7e86-4130-a8ad-2d7f5730f0d4),completed,97,Customer very satisfied,false
visit-88876115dbbb,2026-02-25T12:31:01.431346,prop-3bad260b5b63,21816d6b-e1c8-47e4-bf0d-1194c63f3c1a,client57@bigpine.com,Gloria Wells,2026-01-31,9:00 AM,turnover cleaning,Juan's Team (Vendor: 0be387ee-0220-4a95-9ce0-b347e8347f7a),completed,81,Customer very satisfied,true
visit-d72fa930ee1e,2026-02-25T12:31:01.431384,prop-3bad260b5b63,21816d6b-e1c8-47e4-bf0d-1194c63f3c1a,client57@bigpine.com,Gloria Wells,2026-03-10,12:00 PM,standard cleaning,Maria's Team (Vendor: aba201f3-90af-4e4c-b46d-572220e4e565),scheduled,,,
visit-b6f767671ae3,2026-02-25T12:31:01.431418,prop-509ac8f86800,e5397bcd-d15f-4a2f-95c1-1737a5516c0b,client58@keywest.com,Howard Webb,2025-12-14,1:00 PM,deep cleaning,Team C (Vendor: 11d290c9-7e86-4130-a8ad-2d7f5730f0d4),completed,90,Deep cleaned all surfaces,true
visit-5047a1acd36a,2026-02-25T12:31:01.431453,prop-509ac8f86800,e5397bcd-d15f-4a2f-95c1-1737a5516c0b,client58@keywest.com,Howard Webb,2025-12-19,11:00 AM,regular cleaning,Team D (Vendor: 6450e9c7-2c75-4060-a9e6-d5e84664ab81),completed,114,Property ready for next guest,true
visit-cdb14bf66d56,2026-02-25T12:31:01.431487,prop-509ac8f86800,e5397bcd-d15f-4a2f-95c1-1737a5516c0b,client58@keywest.com,Howard Webb,2025-12-11,8:00 AM,carpet cleaning,Team B (Vendor: 070c7c3d-dc31-4e65-88d9-d838b95da923),completed,105,All tasks completed successfully,true
visit-490c59075c48,2026-02-25T12:31:01.431524,prop-509ac8f86800,e5397bcd-d15f-4a2f-95c1-1737a5516c0b,client58@keywest.com,Howard Webb,2026-01-05,12:00 PM,deep cleaning,Juan's Team (Vendor: 34846b55-bc7b-49f6-b77b-4df1d5c422a4),completed,88,Windows cleaned inside and out,true
visit-81c6ae52be5d,2026-02-25T12:31:01.431559,prop-509ac8f86800,e5397bcd-d15f-4a2f-95c1-1737a5516c0b,client58@keywest.com,Howard Webb,2026-03-16,2:00 PM,regular cleaning,Team A (Vendor: 3666f3f3-3d70-410e-9e90-39dd8e3c0641),scheduled,,,
visit-2f22a6cb399d,2026-02-25T12:31:01.431598,prop-2e06764d3e94,53db5a47-33fd-4bc4-bc1a-7d66a4b5b67b,client59@islamorada.com,Iris Simpson,2026-01-12,11:00 AM,carpet cleaning,Team C (Vendor: c875a084-3e18-4f04-b4e0-f476c6220e22),completed,114,All tasks completed successfully,true
visit-7270f9ca07a3,2026-02-25T12:31:01.431633,prop-2e06764d3e94,53db5a47-33fd-4bc4-bc1a-7d66a4b5b67b,client59@islamorada.com,Iris Simpson,2026-01-23,3:00 PM,regular cleaning,Juan's Team (Vendor: c5b69b8b-f8eb-4efe-a6bf-53feecd6be37),completed,87,All tasks completed successfully,true
visit-8dbcf157c6e0,2026-02-25T12:31:01.431671,prop-2e06764d3e94,53db5a47-33fd-4bc4-bc1a-7d66a4b5b67b,client59@islamorada.com,Iris Simpson,2026-02-08,11:00 AM,carpet cleaning,Team A (Vendor: 97de04ef-b8c4-4b66-a3da-30596f2e1b6e),completed,115,Excellent condition throughout,false
visit-4a1071ba8b19,2026-02-25T12:31:01.431713,prop-2e06764d3e94,53db5a47-33fd-4bc4-bc1a-7d66a4b5b67b,client59@islamorada.com,Iris Simpson,2026-01-16,11:00 AM,deep cleaning,Team B (Vendor: 0be387ee-0220-4a95-9ce0-b347e8347f7a),completed,104,All tasks completed successfully,true
visit-c8e4910b39bc,2026-02-25T12:31:01.431749,prop-2e06764d3e94,53db5a47-33fd-4bc4-bc1a-7d66a4b5b67b,client59@islamorada.com,Iris Simpson,2025-12-27,2:00 PM,deep cleaning,Juan's Team (Vendor: 1abba76e-ae47-4689-9120-393e8122eedc),completed,89,Customer very satisfied,true
visit-ba1f6e80d243,2026-02-25T12:31:01.431785,prop-2e06764d3e94,53db5a47-33fd-4bc4-bc1a-7d66a4b5b67b,client59@islamorada.com,Iris Simpson,2026-03-08,2:00 PM,carpet cleaning,Team C (Vendor: 299dc252-2485-41ef-8946-1f6ecd900127),scheduled,,,
visit-f4158eb76007,2026-02-25T12:31:01.431817,prop-2e06764d3e94,53db5a47-33fd-4bc4-bc1a-7d66a4b5b67b,client59@islamorada.com,Iris Simpson,2026-03-03,3:00 PM,deep cleaning,Maria's Team (Vendor: e1ab2348-6cc3-4ea2-9e86-c80e52a56e31),scheduled,,,
visit-38b4536ea05f,2026-02-25T12:31:01.431850,prop-589a4cdc7d1b,53db5a47-33fd-4bc4-bc1a-7d66a4b5b67b,client59@islamorada.com,Iris Simpson,2026-01-10,12:00 PM,deep cleaning,Maria's Team (Vendor: 0dc9ebd3-6c67-4e56-8155-6dcafcbfb713),completed,106,Property ready for next guest,true
visit-e25c026a3b13,2026-02-25T12:31:01.431883,prop-589a4cdc7d1b,53db5a47-33fd-4bc4-bc1a-7d66a4b5b67b,client59@islamorada.com,Iris Simpson,2025-12-19,3:00 PM,carpet cleaning,Team C (Vendor: 22fb4a64-1d93-4d02-8c3b-91df98c931af),completed,78,Deep cleaned all surfaces,true
visit-6d875481cbb5,2026-02-25T12:31:01.431916,prop-589a4cdc7d1b,53db5a47-33fd-4bc4-bc1a-7d66a4b5b67b,client59@islamorada.com,Iris Simpson,2026-02-06,9:00 AM,deep cleaning,Team B (Vendor: a47201bf-29d7-48c7-822e-29b5fcf47d60),completed,99,All tasks completed successfully,false
visit-3aef5fee7ee9,2026-02-25T12:31:01.431949,prop-589a4cdc7d1b,53db5a47-33fd-4bc4-bc1a-7d66a4b5b67b,client59@islamorada.com,Iris Simpson,2026-01-27,12:00 PM,deep cleaning,Team D (Vendor: c5b69b8b-f8eb-4efe-a6bf-53feecd6be37),completed,79,All tasks completed successfully,false
visit-e2f074b9ac83,2026-02-25T12:31:01.431982,prop-589a4cdc7d1b,53db5a47-33fd-4bc4-bc1a-7d66a4b5b67b,client59@islamorada.com,Iris Simpson,2026-03-18,10:00 AM,deep cleaning,Team C (Vendor: ccb53a32-13cd-41e0-9715-2c3827b78f2e),scheduled,,,
visit-ab4d547991bb,2026-02-25T12:31:01.432015,prop-3bd7c1631396,268685db-3517-4a61-90c4-d7473b1a10f1,client60@tavernier.com,Jerome Porter,2025-12-07,8:00 AM,window cleaning,Team D (Vendor: 2280b075-103a-4a47-bb45-57b65cc89a75),completed,101,Deep cleaned all surfaces,true
visit-f6e0c355c035,2026-02-25T12:31:01.432049,prop-3bd7c1631396,268685db-3517-4a61-90c4-d7473b1a10f1,client60@tavernier.com,Jerome Porter,2025-12-16,2:00 PM,deep cleaning,Team D (Vendor: cdbd76ca-a4b8-498a-a251-67833876f466),completed,101,Property left spotless,true
visit-bad032d65eaa,2026-02-25T12:31:01.432081,prop-3bd7c1631396,268685db-3517-4a61-90c4-d7473b1a10f1,client60@tavernier.com,Jerome Porter,2025-12-08,10:00 AM,regular cleaning,Team D (Vendor: affedb7f-0709-4bba-8457-07806d291dc3),completed,135,Extra attention to kitchen and bathrooms,true
visit-dab018c8545b,2026-02-25T12:31:01.432114,prop-3bd7c1631396,268685db-3517-4a61-90c4-d7473b1a10f1,client60@tavernier.com,Jerome Porter,2025-12-19,1:00 PM,deep cleaning,Juan's Team (Vendor: d54c7593-5c23-4237-91d0-469508e7283e),completed,128,Deep cleaned all surfaces,true
visit-2e341d6435ae,2026-02-25T12:31:01.432147,prop-3bd7c1631396,268685db-3517-4a61-90c4-d7473b1a10f1,client60@tavernier.com,Jerome Porter,2025-12-22,8:00 AM,deep cleaning,Juan's Team (Vendor: 86d77200-1fb2-4263-923a-1af58953c464),completed,111,Windows cleaned inside and out,true
visit-8c7a8c70abab,2026-02-25T12:31:01.432181,prop-3bd7c1631396,268685db-3517-4a61-90c4-d7473b1a10f1,client60@tavernier.com,Jerome Porter,2026-03-07,1:00 PM,deep cleaning,Team D (Vendor: 7fc5ba87-4d6d-4af3-96a9-347e3f8107f9),scheduled,,,
visit-59acc90f11a5,2026-02-25T12:31:01.432215,prop-44a103b29f3e,268685db-3517-4a61-90c4-d7473b1a10f1,client60@tavernier.com,Jerome Porter,2026-01-29,12:00 PM,carpet cleaning,Team C (Vendor: ce93725d-308a-4b33-9109-4a296805c662),completed,78,Extra attention to kitchen and bathrooms,false
visit-cc6707566220,2026-02-25T12:31:01.432248,prop-44a103b29f3e,268685db-3517-4a61-90c4-d7473b1a10f1,client60@tavernier.com,Jerome Porter,2026-01-02,9:00 AM,deep cleaning,Team C (Vendor: adf5acb1-6a86-4a6e-9ca4-6e67205b69cd),completed,77,Excellent condition throughout,true
visit-bae0d00edac8,2026-02-25T12:31:01.432284,prop-44a103b29f3e,268685db-3517-4a61-90c4-d7473b1a10f1,client60@tavernier.com,Jerome Porter,2026-02-03,8:00 AM,deep cleaning,Juan's Team (Vendor: b93fe1b7-c639-40e0-a1d0-dff02942085a),completed,70,Deep cleaned all surfaces,true
visit-cb6e0842a278,2026-02-25T12:31:01.432317,prop-44a103b29f3e,268685db-3517-4a61-90c4-d7473b1a10f1,client60@tavernier.com,Jerome Porter,2025-12-21,12:00 PM,carpet cleaning,Team B (Vendor: 58f463a1-240f-4dbe-a323-5e1afe496866),completed,77,All rooms vacuumed and mopped,true
visit-5278f19363bc,2026-02-25T12:31:01.432349,prop-44a103b29f3e,268685db-3517-4a61-90c4-d7473b1a10f1,client60@tavernier.com,Jerome Porter,2026-02-26,3:00 PM,carpet cleaning,Team C (Vendor: 86d77200-1fb2-4263-923a-1af58953c464),scheduled,,,
visit-3762b87e9694,2026-02-25T12:31:01.432382,prop-39ffd3905d90,268685db-3517-4a61-90c4-d7473b1a10f1,client60@tavernier.com,Jerome Porter,2025-12-30,9:00 AM,window cleaning,Team A (Vendor: d2864acf-ebec-446b-8a3e-c930873d35b0),completed,156,Deep cleaned all surfaces,true
visit-4355560cc4c3,2026-02-25T12:31:01.432415,prop-39ffd3905d90,268685db-3517-4a61-90c4-d7473b1a10f1,client60@tavernier.com,Jerome Porter,2025-12-20,3:00 PM,window cleaning,Team B (Vendor: ce93725d-308a-4b33-9109-4a296805c662),completed,141,Special request items completed,false
visit-1d368ddf1e3f,2026-02-25T12:31:01.432450,prop-39ffd3905d90,268685db-3517-4a61-90c4-d7473b1a10f1,client60@tavernier.com,Jerome Porter,2026-03-22,9:00 AM,deep cleaning,Team C (Vendor: a5374d81-5fb8-47da-ba12-7e397be35ac2),scheduled,,,
visit-c0aab506c75e,2026-02-25T12:31:01.432482,prop-39ffd3905d90,268685db-3517-4a61-90c4-d7473b1a10f1,client60@tavernier.com,Jerome Porter,2026-03-01,12:00 PM,window cleaning,Maria's Team (Vendor: 6450e9c7-2c75-4060-a9e6-d5e84664ab81),scheduled,,,
visit-5d116e1f98f3,2026-02-25T12:31:01.432515,prop-52b13d879d85,2fc17f56-6b75-4bdc-a550-2434d1b1474d,client61@keylargo.com,Katherine Hunter,2026-01-03,11:00 AM,regular cleaning,Team C (Vendor: 299dc252-2485-41ef-8946-1f6ecd900127),completed,66,Extra attention to kitchen and bathrooms,false
visit-51c3b26b63af,2026-02-25T12:31:01.432548,prop-52b13d879d85,2fc17f56-6b75-4bdc-a550-2434d1b1474d,client61@keylargo.com,Katherine Hunter,2026-01-10,12:00 PM,deep cleaning,Team A (Vendor: b93fe1b7-c639-40e0-a1d0-dff02942085a),completed,81,All rooms vacuumed and mopped,true
visit-e2d4501df5bf,2026-02-25T12:31:01.432580,prop-52b13d879d85,2fc17f56-6b75-4bdc-a550-2434d1b1474d,client61@keylargo.com,Katherine Hunter,2026-01-18,9:00 AM,carpet cleaning,Team A (Vendor: f30e4efa-91f8-41c4-8386-730b90f305f7),completed,82,Windows cleaned inside and out,true
visit-f7991dcfdc8b,2026-02-25T12:31:01.432613,prop-52b13d879d85,2fc17f56-6b75-4bdc-a550-2434d1b1474d,client61@keylargo.com,Katherine Hunter,2025-12-26,3:00 PM,carpet cleaning,Maria's Team (Vendor: c875a084-3e18-4f04-b4e0-f476c6220e22),completed,69,Property ready for next guest,true
visit-a861accbeab9,2026-02-25T12:31:01.432645,prop-52b13d879d85,2fc17f56-6b75-4bdc-a550-2434d1b1474d,client61@keylargo.com,Katherine Hunter,2026-03-01,1:00 PM,regular cleaning,Team D (Vendor: 7fc5ba87-4d6d-4af3-96a9-347e3f8107f9),scheduled,,,
visit-2ff0ca631be5,2026-02-25T12:31:01.432693,prop-a0f594b756eb,2fc17f56-6b75-4bdc-a550-2434d1b1474d,client61@keylargo.com,Katherine Hunter,2026-02-12,11:00 AM,standard cleaning,Team D (Vendor: 5ed4a8fc-045e-4565-998b-5f014f220e69),completed,74,Excellent condition throughout,true
visit-c02776ddb39e,2026-02-25T12:31:01.432728,prop-a0f594b756eb,2fc17f56-6b75-4bdc-a550-2434d1b1474d,client61@keylargo.com,Katherine Hunter,2025-12-01,1:00 PM,deep cleaning,Maria's Team (Vendor: 5ed4a8fc-045e-4565-998b-5f014f220e69),completed,81,All rooms vacuumed and mopped,true
visit-1b9bb3e03a91,2026-02-25T12:31:01.432760,prop-a0f594b756eb,2fc17f56-6b75-4bdc-a550-2434d1b1474d,client61@keylargo.com,Katherine Hunter,2025-12-12,2:00 PM,standard cleaning,Juan's Team (Vendor: b93fe1b7-c639-40e0-a1d0-dff02942085a),completed,68,All rooms vacuumed and mopped,true
visit-63ae146e199c,2026-02-25T12:31:01.432794,prop-a0f594b756eb,2fc17f56-6b75-4bdc-a550-2434d1b1474d,client61@keylargo.com,Katherine Hunter,2025-12-16,2:00 PM,deep cleaning,Maria's Team (Vendor: 54a51d79-6445-4628-98b6-21d974308921),completed,63,Windows cleaned inside and out,true
visit-ee7cd08adade,2026-02-25T12:31:01.432827,prop-a0f594b756eb,2fc17f56-6b75-4bdc-a550-2434d1b1474d,client61@keylargo.com,Katherine Hunter,2026-02-16,12:00 PM,standard cleaning,Team A (Vendor: b1cb86d6-35a5-4c05-9f1b-5e0cd78db91d),completed,65,Special request items completed,true
visit-f585caed70c1,2026-02-25T12:31:01.432862,prop-a0f594b756eb,2fc17f56-6b75-4bdc-a550-2434d1b1474d,client61@keylargo.com,Katherine Hunter,2026-03-03,10:00 AM,turnover cleaning,Team B (Vendor: 7a40ec49-4737-49a2-acb2-d93a1a073b7b),scheduled,,,
visit-c6005d4de85d,2026-02-25T12:31:01.432894,prop-40f2a9efd568,e616404c-8c43-4867-854b-5a1ebbebcb66,client62@marathon.com,Leonard Jordan,2025-12-16,8:00 AM,standard cleaning,Team B (Vendor: adf5acb1-6a86-4a6e-9ca4-6e67205b69cd),completed,88,Extra attention to kitchen and bathrooms,true
visit-2ff90a1c035e,2026-02-25T12:31:01.432927,prop-40f2a9efd568,e616404c-8c43-4867-854b-5a1ebbebcb66,client62@marathon.com,Leonard Jordan,2025-11-30,10:00 AM,turnover cleaning,Team C (Vendor: 299dc252-2485-41ef-8946-1f6ecd900127),completed,81,Property ready for next guest,true
visit-06dbf8e8a922,2026-02-25T12:31:01.432960,prop-40f2a9efd568,e616404c-8c43-4867-854b-5a1ebbebcb66,client62@marathon.com,Leonard Jordan,2026-01-23,10:00 AM,standard cleaning,Juan's Team (Vendor: f30e4efa-91f8-41c4-8386-730b90f305f7),completed,87,Special request items completed,false
visit-91ffe4ae02ad,2026-02-25T12:31:01.432994,prop-40f2a9efd568,e616404c-8c43-4867-854b-5a1ebbebcb66,client62@marathon.com,Leonard Jordan,2026-03-09,3:00 PM,turnover cleaning,Maria's Team (Vendor: 54a51d79-6445-4628-98b6-21d974308921),scheduled,,,
visit-ac6a8e7f6bd0,2026-02-25T12:31:01.433026,prop-40f2a9efd568,e616404c-8c43-4867-854b-5a1ebbebcb66,client62@marathon.com,Leonard Jordan,2026-03-02,9:00 AM,deep cleaning,Team B (Vendor: 299dc252-2485-41ef-8946-1f6ecd900127),scheduled,,,
visit-65d53c8c79f6,2026-02-25T12:31:01.433059,prop-045ea64e3337,e616404c-8c43-4867-854b-5a1ebbebcb66,client62@marathon.com,Leonard Jordan,2026-02-17,9:00 AM,deep cleaning,Team C (Vendor: e1ab2348-6cc3-4ea2-9e86-c80e52a56e31),completed,75,Special request items completed,true
visit-88dee2847fb7,2026-02-25T12:31:01.433092,prop-045ea64e3337,e616404c-8c43-4867-854b-5a1ebbebcb66,client62@marathon.com,Leonard Jordan,2026-02-07,3:00 PM,window cleaning,Juan's Team (Vendor: a47201bf-29d7-48c7-822e-29b5fcf47d60),completed,103,Excellent condition throughout,false
visit-e69e1c758b89,2026-02-25T12:31:01.433124,prop-045ea64e3337,e616404c-8c43-4867-854b-5a1ebbebcb66,client62@marathon.com,Leonard Jordan,2026-02-02,1:00 PM,regular cleaning,Maria's Team (Vendor: 36d81e49-ef1f-4e5b-a3d1-f3c54f192ffb),completed,88,Customer very satisfied,true
visit-67affc26c743,2026-02-25T12:31:01.433162,prop-045ea64e3337,e616404c-8c43-4867-854b-5a1ebbebcb66,client62@marathon.com,Leonard Jordan,2025-12-25,3:00 PM,window cleaning,Juan's Team (Vendor: 2280b075-103a-4a47-bb45-57b65cc89a75),completed,84,All tasks completed successfully,true
visit-fc23bff0c969,2026-02-25T12:31:01.433195,prop-045ea64e3337,e616404c-8c43-4867-854b-5a1ebbebcb66,client62@marathon.com,Leonard Jordan,2026-01-02,10:00 AM,regular cleaning,Juan's Team (Vendor: c875a084-3e18-4f04-b4e0-f476c6220e22),completed,87,All tasks completed successfully,false
visit-7601dade0354,2026-02-25T12:31:01.433230,prop-045ea64e3337,e616404c-8c43-4867-854b-5a1ebbebcb66,client62@marathon.com,Leonard Jordan,2026-03-08,1:00 PM,window cleaning,Team C (Vendor: e9fe03e8-4ff7-452d-b773-7931b704d1c1),scheduled,,,
visit-bd07bf8da44d,2026-02-25T12:31:01.433262,prop-a07ae0093f3b,d1f07781-5c06-44de-b603-311cbcb54272,client63@bigpine.com,Melody Reynolds,2025-12-07,11:00 AM,deep cleaning,Maria's Team (Vendor: e1ab2348-6cc3-4ea2-9e86-c80e52a56e31),completed,132,Property ready for next guest,false
visit-3d7f3cc4657b,2026-02-25T12:31:01.433295,prop-a07ae0093f3b,d1f07781-5c06-44de-b603-311cbcb54272,client63@bigpine.com,Melody Reynolds,2026-01-13,2:00 PM,regular cleaning,Team C (Vendor: 04ff2f2d-d0e9-4f18-8dad-1e490b5adabb),completed,96,Special request items completed,true
visit-6ddc4e2bacb1,2026-02-25T12:31:01.433328,prop-a07ae0093f3b,d1f07781-5c06-44de-b603-311cbcb54272,client63@bigpine.com,Melody Reynolds,2026-01-15,2:00 PM,deep cleaning,Team D (Vendor: 04ff2f2d-d0e9-4f18-8dad-1e490b5adabb),completed,108,Customer very satisfied,true
visit-33f9bd88ab61,2026-02-25T12:31:01.433360,prop-a07ae0093f3b,d1f07781-5c06-44de-b603-311cbcb54272,client63@bigpine.com,Melody Reynolds,2025-12-25,9:00 AM,window cleaning,Juan's Team (Vendor: 1db429ce-0e32-4d8a-ab75-84158e2d581e),completed,95,Deep cleaned all surfaces,false
visit-c6127185f1db,2026-02-25T12:31:01.433392,prop-a07ae0093f3b,d1f07781-5c06-44de-b603-311cbcb54272,client63@bigpine.com,Melody Reynolds,2026-03-15,11:00 AM,deep cleaning,Team B (Vendor: 1db429ce-0e32-4d8a-ab75-84158e2d581e),scheduled,,,
visit-9a42b84624b7,2026-02-25T12:31:01.433424,prop-a07ae0093f3b,d1f07781-5c06-44de-b603-311cbcb54272,client63@bigpine.com,Melody Reynolds,2026-03-26,12:00 PM,window cleaning,Team D (Vendor: 55ce9ec4-e8eb-40f5-927b-d9ff43bde5f8),scheduled,,,
visit-728bb8e5bc4c,2026-02-25T12:31:01.433458,prop-bcbdc9b5b7fd,df85ff26-85fd-481e-b536-19577c5938b6,client64@keywest.com,Nathan Hamilton,2026-01-10,1:00 PM,deep cleaning,Team D (Vendor: c5b69b8b-f8eb-4efe-a6bf-53feecd6be37),completed,109,Customer very satisfied,true
visit-3812d19c04bd,2026-02-25T12:31:01.433490,prop-bcbdc9b5b7fd,df85ff26-85fd-481e-b536-19577c5938b6,client64@keywest.com,Nathan Hamilton,2026-02-15,11:00 AM,standard cleaning,Maria's Team (Vendor: 839da364-4c21-40f2-9c6d-d1ef0ea41424),completed,101,Customer very satisfied,true
visit-57647d3afc88,2026-02-25T12:31:01.433523,prop-bcbdc9b5b7fd,df85ff26-85fd-481e-b536-19577c5938b6,client64@keywest.com,Nathan Hamilton,2025-12-13,12:00 PM,standard cleaning,Team D (Vendor: 34846b55-bc7b-49f6-b77b-4df1d5c422a4),completed,83,Excellent condition throughout,true
visit-26247018512b,2026-02-25T12:31:01.433556,prop-bcbdc9b5b7fd,df85ff26-85fd-481e-b536-19577c5938b6,client64@keywest.com,Nathan Hamilton,2026-01-12,3:00 PM,deep cleaning,Juan's Team (Vendor: c875a084-3e18-4f04-b4e0-f476c6220e22),completed,93,Excellent condition throughout,true
visit-2da568d72671,2026-02-25T12:31:01.433588,prop-bcbdc9b5b7fd,df85ff26-85fd-481e-b536-19577c5938b6,client64@keywest.com,Nathan Hamilton,2026-03-10,3:00 PM,deep cleaning,Team D (Vendor: 9de6a335-346f-419c-b5fe-39c2820625da),scheduled,,,
visit-9e40d6645e0b,2026-02-25T12:31:01.433620,prop-62a23e9d2230,df85ff26-85fd-481e-b536-19577c5938b6,client64@keywest.com,Nathan Hamilton,2026-02-18,12:00 PM,turnover cleaning,Juan's Team (Vendor: 7f6cb9c4-bacb-49e2-a380-11c7d4c805f0),completed,98,Special request items completed,false
visit-1d97f5c43be9,2026-02-25T12:31:01.433653,prop-62a23e9d2230,df85ff26-85fd-481e-b536-19577c5938b6,client64@keywest.com,Nathan Hamilton,2026-01-17,1:00 PM,standard cleaning,Team A (Vendor: 2280b075-103a-4a47-bb45-57b65cc89a75),completed,126,Extra attention to kitchen and bathrooms,true
visit-244cee341c70,2026-02-25T12:31:01.433685,prop-62a23e9d2230,df85ff26-85fd-481e-b536-19577c5938b6,client64@keywest.com,Nathan Hamilton,2025-12-01,12:00 PM,standard cleaning,Team C (Vendor: 36d81e49-ef1f-4e5b-a3d1-f3c54f192ffb),completed,102,Extra attention to kitchen and bathrooms,true
visit-5852f4083075,2026-02-25T12:31:01.433716,prop-62a23e9d2230,df85ff26-85fd-481e-b536-19577c5938b6,client64@keywest.com,Nathan Hamilton,2026-03-14,10:00 AM,deep cleaning,Team C (Vendor: b1cb86d6-35a5-4c05-9f1b-5e0cd78db91d),scheduled,,,
visit-a6eddd9e06fd,2026-02-25T12:31:01.433747,prop-62a23e9d2230,df85ff26-85fd-481e-b536-19577c5938b6,client64@keywest.com,Nathan Hamilton,2026-02-28,3:00 PM,turnover cleaning,Team C (Vendor: 1db429ce-0e32-4d8a-ab75-84158e2d581e),scheduled,,,
visit-df3c3491cfc1,2026-02-25T12:31:01.433779,prop-c366e99905bd,1327ab81-c182-4347-a00a-051f1e2a7166,client65@islamorada.com,Ophelia Grant,2026-02-16,9:00 AM,deep cleaning,Maria's Team (Vendor: ccb53a32-13cd-41e0-9715-2c3827b78f2e),completed,120,Special request items completed,true
visit-2c2362fd3cb8,2026-02-25T12:31:01.433812,prop-c366e99905bd,1327ab81-c182-4347-a00a-051f1e2a7166,client65@islamorada.com,Ophelia Grant,2026-02-02,12:00 PM,window cleaning,Team C (Vendor: 91aac11e-574e-460b-bdb8-a93ebaba7993),completed,106,Extra attention to kitchen and bathrooms,true
